QID_unique,QID_para,QID_linked,IMAGEID_case,IMAGEID,IMAGEORGAN,EVALUATION,QUESTION,Q_REPHASE,Q_RELATION,Q_FRAMED,Q_TYPE,ANSWER,A_TYPE,llava-rad response
877,freeform,3e30b8f4-cdf8-43d7-a1f4-9c221c0e6829,https://medpix.nlm.nih.gov/case?id=20f6da97-7e1a-49ef-8ca1-c7e223f28d95,https://medpix.nlm.nih.gov/images/full/synpic22097.jpg,CHEST,evaluated,What kind of image is this?,What modality is this?,strict agreement,,MODALITY,chest x Ray,OPEN,The patient has taken a better inspiration. There is still extensive opacification at the left base with some aeration of the mid and upper portions of the lung. The right lung is essentially clear.
878,para,3e30b8f4-cdf8-43d7-a1f4-9c221c0e6829,https://medpix.nlm.nih.gov/case?id=20f6da97-7e1a-49ef-8ca1-c7e223f28d95,https://medpix.nlm.nih.gov/images/full/synpic22097.jpg,CHEST,evaluated,What modality is this?,What kind of image is this?,strict agreement,,MODALITY,chest x Ray,OPEN,The patient is status post previous median sternotomy and coronary artery bypass surgery. Worsening opacity in the left mid and lower hemithorax is likely due to a combination of atelectasis and pleural effusion. The right lung is hyperexpanded but grossly clear. Small pleural effusions are present bilaterally.
894,para,72fd2522-ad7d-495f-8f2a-e7615f5432b0,https://medpix.nlm.nih.gov/case?id=083b0d5e-6285-4bfc-8dd0-2386935efbb4,https://medpix.nlm.nih.gov/images/full/synpic26248.jpg,CHEST,evaluated,The air fluid level is in which location?,Where is there an air fluid level?,strict agreement,Where is/are the air fluid level located?,POS,Cardiac region,OPEN,The air fluid level is seen in the right upper quadrant. The heart is upper limits normal in size. Sternal wires are again seen. There is a large hiatal hernia. There is a small right effusion. There is some mild right lower lobe volume loss/infiltrate.
895,freeform,72fd2522-ad7d-495f-8f2a-e7615f5432b0,https://medpix.nlm.nih.gov/case?id=083b0d5e-6285-4bfc-8dd0-2386935efbb4,https://medpix.nlm.nih.gov/images/full/synpic26248.jpg,CHEST,evaluated,Where is there an air fluid level?,The air fluid level is in which location?,strict agreement,Where is/are the air fluid level located?,POS,Cardiac region,OPEN,There is a large hiatal hernia. The patient is status post median sternotomy and CABG. There is persistent blunting of the costophrenic angles. No definite new focal consolidation is seen. There is no pneumothorax. The cardiac and mediastinal silhouettes are stable.
896,test_freeform,7982cbc7-a31e-4627-892e-9287d971fea5,https://medpix.nlm.nih.gov/case?id=1ae842e6-d4bd-4cb0-a37f-34ccd23e4dbb,https://medpix.nlm.nih.gov/images/full/synpic40520.jpg,CHEST,evaluated,Where is there evidence of a pleural effusion?,Where is the pleural effusion located?,strict agreement,Where is/are the pleural effusion located?,POS,Right side,OPEN,There is no longer any pleural effusion. There is mild pulmonary edema. Moderate cardiomegaly is present. There is no pneumothorax.
897,test_para,7982cbc7-a31e-4627-892e-9287d971fea5,https://medpix.nlm.nih.gov/case?id=1ae842e6-d4bd-4cb0-a37f-34ccd23e4dbb,https://medpix.nlm.nih.gov/images/full/synpic40520.jpg,CHEST,evaluated,Where is the pleural effusion located?,Where is there evidence of a pleural effusion?,strict agreement,Where is/are the pleural effusion located?,POS,Right side,OPEN,"The right pleural effusion has decreased in size. There is no left pleural effusion. There is no focal consolidation, pulmonary edema, or pneumothorax. The heart is mildly enlarged. Mediastinal contours are normal."
905,para,8a52d1f2-276e-4f60-9a81-5b75f3d610c9,https://medpix.nlm.nih.gov/case?id=b1222671-1d9c-4c61-b2b9-d41eeaefbad5,https://medpix.nlm.nih.gov/images/full/synpic17693.jpg,CHEST,evaluated,How is the image oriented?,What plane is this X-ray in?,strict agreement,,PLANE,PA,OPEN,The heart is normal in size. There is bilateral hilar and right paratracheal lymphadenopathy. There is no pleural effusion or pneumothorax. The lungs appear clear.
906,freeform,8a52d1f2-276e-4f60-9a81-5b75f3d610c9,https://medpix.nlm.nih.gov/case?id=b1222671-1d9c-4c61-b2b9-d41eeaefbad5,https://medpix.nlm.nih.gov/images/full/synpic17693.jpg,CHEST,evaluated,What plane is this X-ray in?,How is the image oriented?,strict agreement,,PLANE,PA,OPEN,The heart is normal in size. The mediastinal and hilar contours appear unchanged. There is bilateral hilar enlargement and a left suprahilar mass. The lungs appear clear. There are no pleural effusions or pneumothorax.
911,para,9955332e-9ef6-4419-978f-c818bd239381,https://medpix.nlm.nih.gov/case?id=20f6da97-7e1a-49ef-8ca1-c7e223f28d95,https://medpix.nlm.nih.gov/images/full/synpic22097.jpg,CHEST,evaluated,Which side is abnormal?,Which lung has a defect?,Subsumes,Where is/are the defect located?,POS,Left,OPEN,Large left pleural effusion is present. There is no pneumothorax. The right lung is clear. Cardiac silhouette is obscured by the pleural effusion.
912,freeform,9955332e-9ef6-4419-978f-c818bd239381,https://medpix.nlm.nih.gov/case?id=20f6da97-7e1a-49ef-8ca1-c7e223f28d95,https://medpix.nlm.nih.gov/images/full/synpic22097.jpg,CHEST,evaluated,Which lung has a defect?,Which side is abnormal?,Subsumed,Where is/are the defect located?,POS,Left,OPEN,Large left pleural effusion is present. Small right pleural effusion is present. There is no pneumothorax. Mediastinum is midline. Heart size is normal.
922,freeform,a5b5b23a-1e75-4861-a157-c5d16f8c77b6,https://medpix.nlm.nih.gov/case?id=329e1cd2-f83c-478b-a539-eea849e33ef0,https://medpix.nlm.nih.gov/images/full/synpic17848.jpg,CHEST,given,What organ systems can be evaluated with this image?,,,,ORGAN,Respiratory 	cardia c	musculoskeletal,OPEN,The heart is normal in size. Bilateral hilar and mediastinal lymphadenopathy is present. Numerous bilateral lung nodules are observed. There is no pneumothorax or pleural effusion. The patient is status post median sternotomy.
950,freeform,ef6e1b16-9195-4b64-89d1-305900337d12,https://medpix.nlm.nih.gov/case?id=0b9ae904-0fb5-41e7-96ab-81b634de4ac7,https://medpix.nlm.nih.gov/images/full/synpic16407.jpg,CHEST,evaluated,What type of image is this?,What image modality is this?,strict agreement,,MODALITY,Chest X-ray,OPEN,"Cardiomediastinal contours are within normal limits. Lungs are hyperexpanded, but grossly clear except for a small calcified granuloma in the left mid lung. Small left pleural effusion is present."
951,para,ef6e1b16-9195-4b64-89d1-305900337d12,https://medpix.nlm.nih.gov/case?id=0b9ae904-0fb5-41e7-96ab-81b634de4ac7,https://medpix.nlm.nih.gov/images/full/synpic16407.jpg,CHEST,evaluated,What image modality is this?,What type of image is this?,strict agreement,,MODALITY,Chest X-ray,OPEN,"The lungs are hyperinflated and the diaphragms are flattened, consistent with COPD. The heart is not enlarged, thought there is a left ventricular configuration. The aorta is calcified and slightly unfolded. No CHF, focal infiltrate or gross effusion is identified. There is minimal blunting of the left costophrenic angle and the extreme right costophrenic angle. Mild degenerative changes of the thoracic spine are noted. At the edge of these films, fixation hardware is noted in the left humeral head."
952,freeform,fd3da5e5-9587-4f37-9c59-5c2640a7958f,https://medpix.nlm.nih.gov/case?id=083b0d5e-6285-4bfc-8dd0-2386935efbb4,https://medpix.nlm.nih.gov/images/full/synpic26248.jpg,CHEST,evaluated,What are the hyperdense findings in the mediastinum?,What are seen as hyperdense in the mediastinum of this image?,strict agreement,What is/are the hyperdensities near/in the mediastinum?,PRES,Sternal wires,OPEN,"The patient is status post median sternotomy and CABG. The heart size is normal. The mediastinal and hilar contours are unchanged with tortuosity of the thoracic aorta again noted. There is diffuse calcification of the thoracic aorta. A large hiatal hernia is present. The pulmonary vascularity is not engorged. The lungs are hyperinflated with minimal streaky opacities in the lung bases most likely reflective of atelectasis. No focal consolidation, pleural effusion or pneumothorax is present. There are no acute osseous abnormalities."
953,para,fd3da5e5-9587-4f37-9c59-5c2640a7958f,https://medpix.nlm.nih.gov/case?id=083b0d5e-6285-4bfc-8dd0-2386935efbb4,https://medpix.nlm.nih.gov/images/full/synpic26248.jpg,CHEST,evaluated,What are seen as hyperdense in the mediastinum of this image?,What are the hyperdense findings in the mediastinum?,strict agreement,What is/are the hyperdensities near/in the mediastinum?,PRES,Sternal wires,OPEN,"The patient is status post median sternotomy and CABG. The heart size is normal. The mediastinal and hilar contours are unchanged with tortuosity of the thoracic aorta again noted. There is diffuse calcification of the thoracic aorta. A large hiatal hernia is present. The pulmonary vascularity is not engorged. The lungs are hyperinflated with minimal streaky opacities in the lung bases most likely reflective of atelectasis. No focal consolidation, pleural effusion or pneumothorax is present. There are no acute osseous abnormalities."
958,para,018d7d21-4224-4751-a396-e391a42cfe06,https://medpix.nlm.nih.gov/case?id=6017f09e-69ab-4fea-84cb-bfa423ab1191,https://medpix.nlm.nih.gov/images/full/synpic18896.jpg,CHEST,evaluated,What is the abnormality seen above the heart on the patient's right side?,what is the bump seen above the heart on the patient's right side?,strict agreement,What is the abnormality near the heart on the right side?,PRES,right sided aortic arch,OPEN,There is a right-sided aortic arch. The heart is normal in size. The mediastinal and hilar contours appear within normal limits. The lungs appear clear. There are no pleural effusions or pneumothorax. Mild rightward convex curvature is centered along the lower thoracic spine.
959,freeform,018d7d21-4224-4751-a396-e391a42cfe06,https://medpix.nlm.nih.gov/case?id=6017f09e-69ab-4fea-84cb-bfa423ab1191,https://medpix.nlm.nih.gov/images/full/synpic18896.jpg,CHEST,evaluated,what is the bump seen above the heart on the patient's right side?,What is the abnormality seen above the heart on the patient's right side?,strict agreement,What is the abnormality near the heart on the right side?,PRES,right sided aortic arch,OPEN,The heart is normal in size. There is a bulging contour to the right upper mediastinum. The lungs appear clear. There are no pleural effusions or pneumothorax. Bony structures are unremarkable.
968,freeform,214c501c-6f13-4ae1-8e4c-1c46b514b05d,https://medpix.nlm.nih.gov/case?id=1a599b65-3425-4d07-888f-b1d85e520629,https://medpix.nlm.nih.gov/images/full/synpic31394.jpg,CHEST,given,In what plane is the above taken?,,,,PLANE,PA,OPEN,Diffuse bilateral pulmonary nodules and masses are seen. There is no evidence of superimposed pneumonia. The right subclavian line is unchanged.
974,test_para,3bc15067-5146-4864-b283-fe00c4ded818,https://medpix.nlm.nih.gov/case?id=2d62e2a1-1a39-428f-82ef-dcb1531dd7bc,https://medpix.nlm.nih.gov/images/full/synpic32970.jpg,CHEST,evaluated,What is the location of the lesion?,Where is the lesion located?,strict agreement,Where is/are the lesion  located?,POS,right lower lateral lung field,OPEN,"There is a new right middle lobe opacity consistent with pneumonia. 
 The cardiomediastinal silhouette and hilar contours are normal.  The pleural
 surfaces are clear without effusion or pneumothorax."
975,test_freeform,3bc15067-5146-4864-b283-fe00c4ded818,https://medpix.nlm.nih.gov/case?id=2d62e2a1-1a39-428f-82ef-dcb1531dd7bc,https://medpix.nlm.nih.gov/images/full/synpic32970.jpg,CHEST,evaluated,Where is the lesion located?,What is the location of the lesion?,strict agreement,Where is/are the lesion  located?,POS,right lower lateral lung field,OPEN,"The lesion is located in the middle lobe, at the bases of the right
 upper lobe.  The lesion is relatively ill-defined and shows subtle air
 bronchograms.  No other abnormalities are noted.  No pleural effusions.  No
 hilar or mediastinal adenopathy.  Normal size of the cardiac silhouette."
976,test_freeform,3c3f1c6e-0d41-46b3-904b-5bdc48b9ebdd,https://medpix.nlm.nih.gov/case?id=3c3e5d80-56f2-4061-8164-b77e541e8909,https://medpix.nlm.nih.gov/images/full/synpic17738.jpg,CHEST,evaluated,How large is the mass in the right upper quadrant?,Size of the mass in the right upper quadrant?,strict agreement,What is the size of the mass in the right upper quadrant?,SIZE,3.4 cm,OPEN,The right upper lobe mass is unchanged. No new consolidation. No pleural effusion or pneumothorax. The cardiomediastinal silhouette is normal.
977,test_para,3c3f1c6e-0d41-46b3-904b-5bdc48b9ebdd,https://medpix.nlm.nih.gov/case?id=3c3e5d80-56f2-4061-8164-b77e541e8909,https://medpix.nlm.nih.gov/images/full/synpic17738.jpg,CHEST,evaluated,Size of the mass in the right upper quadrant?,How large is the mass in the right upper quadrant?,strict agreement,What is the size of the mass in the right upper quadrant?,SIZE,3.4 cm,OPEN,"The right upper lobe mass is unchanged.  No new consolidation.  No pleural
 effusion or pneumothorax.  The cardiomediastinal silhouette is normal."
983,test_para,4a7591ff-684c-4363-9629-5432a49eaf72,https://medpix.nlm.nih.gov/case?id=11b01227-47c9-4909-816c-ec912e309b44,https://medpix.nlm.nih.gov/images/full/synpic42805.jpg,CHEST,evaluated,What is the biological sex of the patient?,Is the patient a female or male?,conversion,,OTHER,Female,OPEN,"Frontal and lateral chest radiographs demonstrate a normal cardiomediastinal
 silhouette.  There is re- demonstration of bilateral upper lobe predominant
 reticular opacities, which are unchanged.  There is no pleural effusion or
 pneumothorax."
1005,para,6e1f73f4-9ef7-447f-901a-93275e26fdff,https://medpix.nlm.nih.gov/case?id=6017f09e-69ab-4fea-84cb-bfa423ab1191,https://medpix.nlm.nih.gov/images/full/synpic18896.jpg,CHEST,evaluated,Imaging modality used to take this image?,What imaging modality is used to acquire this picture?,strict agreement,,MODALITY,PA Xray,OPEN,PA and lateral views of the chest. The lungs are clear. There is no effusion or pneumothorax. There is a right-sided aortic arch. The cardiomediastinal silhouette is otherwise unremarkable. No acute osseous abnormality is detected.
1006,freeform,6e1f73f4-9ef7-447f-901a-93275e26fdff,https://medpix.nlm.nih.gov/case?id=6017f09e-69ab-4fea-84cb-bfa423ab1191,https://medpix.nlm.nih.gov/images/full/synpic18896.jpg,CHEST,evaluated,What imaging modality is used to acquire this picture?,Imaging modality used to take this image?,strict agreement,,MODALITY,PA Xray,OPEN,The heart is normal in size. There is a right-sided aortic arch. The mediastinal and hilar contours appear unchanged. The lungs appear clear. There are no pleural effusions or pneumothorax. Mild rightward convex curvature is centered along the lower thoracic spine.
1047,para,ba05e295-0905-46a0-bd02-4196762d62d1,https://medpix.nlm.nih.gov/case?id=46924307-5941-4348-a7a6-0fd05aac2a6a,https://medpix.nlm.nih.gov/images/full/synpic31256.jpg,CHEST,evaluated,How was this image taken?,What imaging modality is seen?,strict agreement,,MODALITY,X-ray,OPEN,"The cardiomediastinal and hilar contours are normal.  There is no
 pleural effusion or pneumothorax.  The lungs are well expanded with
 improvement in the right upper lobe opacity.  There is no new focal
 consolidation concerning for pneumonia.  Pulmonary vasculature is within
 normal limits."
1048,freeform,ba05e295-0905-46a0-bd02-4196762d62d1,https://medpix.nlm.nih.gov/case?id=46924307-5941-4348-a7a6-0fd05aac2a6a,https://medpix.nlm.nih.gov/images/full/synpic31256.jpg,CHEST,evaluated,What imaging modality is seen?,How was this image taken?,strict agreement,,MODALITY,X-ray,OPEN,The heart is normal in size. The mediastinal and hilar contours appear within normal limits. There is no pleural effusion or pneumothorax. There is a vague right upper lobe opacity. The lungs appear otherwise clear.
1051,freeform,c24f0a97-4afd-4cc8-9fa2-46a7de2dd890,https://medpix.nlm.nih.gov/case?id=3c3e5d80-56f2-4061-8164-b77e541e8909,https://medpix.nlm.nih.gov/images/full/synpic17738.jpg,CHEST,given,What organ system is being imaged?,,,,ORGAN,Chest,OPEN,"The heart is normal in size. The mediastinal and hilar contours appear within normal limits. There is no pleural effusion or pneumothorax. There is a persistent cavitary lesion in the right upper lobe with a rounded appearance on the frontal view. A new nodular focus projects over the left lower lung, measuring approximately 12 mm in diameter. The lungs are hyperinflated."
1056,freeform,cac31a91-6560-4cd4-8d27-d85205b99bf5,https://medpix.nlm.nih.gov/case?id=11b01227-47c9-4909-816c-ec912e309b44,https://medpix.nlm.nih.gov/images/full/synpic42805.jpg,CHEST,evaluated,In which lobes do you see a higher density of masses?,Which lobes of the lung contain a higher density of masses?,strict agreement,Where is the high density of masses located?,POS,Upper lobes,OPEN,"The patient has a history of sarcoidosis. Widespread pulmonary abnormalities are present, with a predominantly upper lobe distribution. The abnormalities are characterized by reticular opacities and nodular densities. The nodular densities are not well visualized on conventional chest radiographs. Heart size remains normal, and there is no evidence of mediastinal or hilar lymphadenopathy. There are no pleural effusions."
1057,para,cac31a91-6560-4cd4-8d27-d85205b99bf5,https://medpix.nlm.nih.gov/case?id=11b01227-47c9-4909-816c-ec912e309b44,https://medpix.nlm.nih.gov/images/full/synpic42805.jpg,CHEST,evaluated,Which lobes of the lung contain a higher density of masses?,In which lobes do you see a higher density of masses?,strict agreement,Where is the high density of masses located?,POS,Upper lobes,OPEN,"The right upper lobe contains the largest lesion, measuring 3.5 cm in diameter. The left upper lobe contains a smaller lesion, measuring 2.2 cm in diameter. The lower lobes are clear. The cardiomediastinal silhouette and hilar contours are normal. The pleural surfaces are normal without effusion or pneumothorax."
1072,test_freeform,e6be1a32-ef6d-43ab-babe-98220ac13d97,https://medpix.nlm.nih.gov/case?id=3c3e5d80-56f2-4061-8164-b77e541e8909,https://medpix.nlm.nih.gov/images/full/synpic17738.jpg,CHEST,evaluated,In which lobe do you see an abnormal mass in the above images?,Where is the abnormal mass located with respect to the lungs?,strict agreement,Where is/are the abnormal mass  located?,POS,Right upper lobe,OPEN,The right upper lobe mass is seen. No new consolidation is identified. No pleural effusion or pneumothorax is seen. The cardiac and mediastinal silhouette is unchanged.
1073,test_para,e6be1a32-ef6d-43ab-babe-98220ac13d97,https://medpix.nlm.nih.gov/case?id=3c3e5d80-56f2-4061-8164-b77e541e8909,https://medpix.nlm.nih.gov/images/full/synpic17738.jpg,CHEST,evaluated,Where is the abnormal mass located with respect to the lungs?,In which lobe do you see an abnormal mass in the above images?,strict agreement,Where is/are the abnormal mass  located?,POS,Right upper lobe,OPEN,The right upper lobe mass is unchanged. No new consolidation. No pleural effusion or pneumothorax. The cardiomediastinal silhouette is normal.
1076,freeform,eebc31bb-27c6-4af6-9888-5ad80a7329fb,https://medpix.nlm.nih.gov/case?id=46924307-5941-4348-a7a6-0fd05aac2a6a,https://medpix.nlm.nih.gov/images/full/synpic31256.jpg,CHEST,evaluated,The azygoesophageal recess is deviated in which direction?,Which direction is the azygoesophageal recess deviated?,strict agreement,Where is the azygoesophageal recess deviation located?,POS,right,OPEN,"The cardiac, mediastinal and hilar contours appear stable. There is persistent
 volume loss with opacity in the right upper lobe, but decreased. There is no
 pleural effusion or pneumothorax."
1077,para,eebc31bb-27c6-4af6-9888-5ad80a7329fb,https://medpix.nlm.nih.gov/case?id=46924307-5941-4348-a7a6-0fd05aac2a6a,https://medpix.nlm.nih.gov/images/full/synpic31256.jpg,CHEST,evaluated,Which direction is the azygoesophageal recess deviated?,The azygoesophageal recess is deviated in which direction?,strict agreement,Where is the azygoesophageal recess deviation located?,POS,right,OPEN,Right upper lobe consolidation is improving. Right basal consolidation is stable. Left lung is clear. Heart size is normal. There is no pleural effusion.
1078,para,f33224e4-0b68-44bb-adf1-859a6e96dc1c,https://medpix.nlm.nih.gov/case?id=0eadd70f-5849-459d-824c-d53c37fa71a3,https://medpix.nlm.nih.gov/images/full/synpic17145.jpg,CHEST,evaluated,In which side is the hemidiaphragm elevated?,Which diaphragm is elevated?,strict agreement,Where is the diaphragm elevation located?,POS,right,OPEN,The hemidiaphragm is elevated on the right. There is increased opacity at both bases with obscuration of the hemidiaphragms and with some alveolar opacity at the right base. There is a small right effusion. The left effusion is slightly smaller. There is mild pulmonary vascular redistribution.
1079,freeform,f33224e4-0b68-44bb-adf1-859a6e96dc1c,https://medpix.nlm.nih.gov/case?id=0eadd70f-5849-459d-824c-d53c37fa71a3,https://medpix.nlm.nih.gov/images/full/synpic17145.jpg,CHEST,evaluated,Which diaphragm is elevated?,In which side is the hemidiaphragm elevated?,strict agreement,Where is the diaphragm elevation located?,POS,right,OPEN,Moderate bilateral pleural effusions are present. Bibasilar consolidation is observed. Upper lungs are clear. Heart size is normal.
1083,test_freeform,f799cdf6-c439-42a1-99aa-d0cbe641234e,https://medpix.nlm.nih.gov/case?id=3c3e5d80-56f2-4061-8164-b77e541e8909,https://medpix.nlm.nih.gov/images/full/synpic17738.jpg,CHEST,given,What imaging modality was used to take this image?,,,,MODALITY,Xray,OPEN,"The cardiomediastinal and hilar contours are normal.  There is no
 pleural effusion or pneumothorax.  The lungs are well expanded.  Again seen
 is a right upper lobe opacity with a spiculated border, consistent with known
 right upper lobe mass.  There is no new focal consolidation concerning for
 pneumonia.  Pulmonary vasculature is within normal limits."
1122,test_para,41ff3860-2063-4482-aa07-34456d9168a7,https://medpix.nlm.nih.gov/case?id=451165cf-f66d-40a0-9dd8-77cbd6f2a388,https://medpix.nlm.nih.gov/images/full/synpic16221.jpg,CHEST,evaluated,What is the patient's gender?,Is this patient male or female?,conversion,,OTHER,Female,OPEN,The patient is status post right upper lobe resection with persistent right apical pleural thickening and/or fluid. The right lower lobe is expanded and clear. The left lung is clear. There is no pneumothorax. The heart and mediastinum are within normal limits.
1125,freeform,4372c916-81d3-4a2b-8ee8-8f185f1d1b6b,https://medpix.nlm.nih.gov/case?id=116aa908-f0a4-47e6-bbaf-8269a1634111,https://medpix.nlm.nih.gov/images/full/synpic33331.jpg,CHEST,not evaluated,Why are the chostrochondral junctions not seen on this film?,,,,OTHER,Cartilage is not well viewed by x rays,OPEN,The lungs are clear. The cardiomediastinal silhouette and hilar contours are normal. The pleural surfaces are clear without effusion or pneumothorax.
1133,freeform,511b6741-0180-4d43-8744-44bc985bce06,https://medpix.nlm.nih.gov/case?id=451165cf-f66d-40a0-9dd8-77cbd6f2a388,https://medpix.nlm.nih.gov/images/full/synpic16221.jpg,CHEST,evaluated,How can you tell there is no pneumothorax present?,Is there pneumothorax?,conversion,,OTHER,Lung markings present all the way laterally to the ribs,OPEN,The right upper lobe is collapsed. The left lung is clear. There is no pneumothorax. The cardiomediastinal silhouette and hilar contours are normal.
1136,freeform,58321364-7470-4aac-8432-46090710a0fc,https://medpix.nlm.nih.gov/case?id=451165cf-f66d-40a0-9dd8-77cbd6f2a388,https://medpix.nlm.nih.gov/images/full/synpic16221.jpg,CHEST,not evaluated,Why is the right lung most common location for aspirations?,,,,OTHER,The right mainstem bronchus is more in line with the trachea than the left,OPEN,The right upper lobe is collapsed. The right lower lobe is clear. The left lung is clear. The heart is not enlarged. The mediastinal and hilar contours are normal. There is no pleural effusion or pneumothorax.
1144,test_freeform,5ef740d6-50fd-469c-95b1-19cf3d4ccd09,https://medpix.nlm.nih.gov/case?id=116aa908-f0a4-47e6-bbaf-8269a1634111,https://medpix.nlm.nih.gov/images/full/synpic33331.jpg,CHEST,given,What is located immediately inferior to the right hemidiaphragm?,,,,ORGAN,The liver,OPEN,"There is no focal consolidation, pleural effusion, pneumothorax, or pulmonary edema identified. The heart size is normal. Mediastinal contours are normal."
1155,freeform,6e8182d4-f9f3-4caa-85f9-ccd200b7d9a6,https://medpix.nlm.nih.gov/case?id=2295a5db-dc9c-4444-9986-8f931d32cde7,https://medpix.nlm.nih.gov/images/full/synpic33302.jpg,CHEST,evaluated,What is the air under the left hemidiaphragm?,What is hyperdensity under the diaphragm on the left?,Subsumed,What is the air under the patient's left hemidiaphragm?,PRES,Stomach bubble,OPEN,The lungs are clear. The heart is normal in size. The aorta is tortuous. Mediastinal structures are otherwise unremarkable. The bony thorax is grossly intact. A Port-A-Cath remains in place.
1156,para,6e8182d4-f9f3-4caa-85f9-ccd200b7d9a6,https://medpix.nlm.nih.gov/case?id=2295a5db-dc9c-4444-9986-8f931d32cde7,https://medpix.nlm.nih.gov/images/full/synpic33302.jpg,CHEST,evaluated,What is hyperdensity under the diaphragm on the left?,What is the air under the left hemidiaphragm?,Subsumes,What is the air under the patient's left hemidiaphragm?,PRES,Stomach bubble,OPEN,The lungs are clear. The cardiomediastinal silhouette and hilar contours are unremarkable. There are no pleural effusions or pneumothoraces. A left port is seen with the catheter tip terminating in the right atrium.
1169,freeform,90b2f2a6-c78c-4a62-8bcf-50312df6fda5,https://medpix.nlm.nih.gov/case?id=9b39c3a9-f0a5-44be-b4ab-7cdcdaeaddd5,https://medpix.nlm.nih.gov/images/full/synpic33481.jpg,CHEST,not evaluated,What else do you need in order to localize lesions on a CXR?,,,,OTHER,Lateral film as well as PA,OPEN,"Innumerable pulmonary nodules are seen bilaterally. No focal consolidation, pleural effusion, or evidence of pneumothorax is seen. The cardiac and mediastinal silhouettes are stable."
1182,freeform,998e58c0-58ad-49fe-ad6f-2b52ca8efbf2,https://medpix.nlm.nih.gov/case?id=451165cf-f66d-40a0-9dd8-77cbd6f2a388,https://medpix.nlm.nih.gov/images/full/synpic16221.jpg,CHEST,not evaluated,What does the black on an x ray indicate?,,,,OTHER,Air,OPEN,The patient has a known right upper lobe atelectasis. The extent of the atelectasis is unchanged. No new parenchymal opacities. No pleural effusions. No pulmonary edema.
1224,test_freeform,ecec8ee7-6bed-42f8-941c-ee44e1ca6c88,https://medpix.nlm.nih.gov/case?id=cf1defeb-8fc0-4286-a8c6-5c3a99e8dcb8,https://medpix.nlm.nih.gov/images/full/synpic17675.jpg,CHEST,not evaluated,What is better identified on a PA CXR vs a lateral CXR?,,,,OTHER,Right vs left sided pathology,OPEN,The lungs are clear. The cardiomediastinal silhouette and hilar contours are unremarkable. There are no pleural effusions or pneumothoraces. The bones are intact.
1248,freeform,1d0712a7-1996-4287-a635-d904bd0c3086,https://medpix.nlm.nih.gov/case?id=9be3968a-60e1-4e38-b412-9c2f35eeeda0,https://medpix.nlm.nih.gov/images/full/synpic19232.jpg,CHEST,evaluated,Describe the borders of the lesion.,How are the borders of the lesion?,strict agreement,How would you describe the borders of the lesion?,ATTRIB,Smooth,OPEN,"The lungs are clear.  The heart size is normal.  The mediastinal contours are
 normal.  There are no pleural effusions.  No pneumothorax is seen.  A hiatal
 hernia is again noted."
1249,para,1d0712a7-1996-4287-a635-d904bd0c3086,https://medpix.nlm.nih.gov/case?id=9be3968a-60e1-4e38-b412-9c2f35eeeda0,https://medpix.nlm.nih.gov/images/full/synpic19232.jpg,CHEST,evaluated,How are the borders of the lesion?,Describe the borders of the lesion.,strict agreement,How would you describe the borders of the lesion?,ATTRIB,Smooth,OPEN,"The lesion is seen as a rounded opacity with well-defined borders, located in the posterior aspects of the left lower lobe. The lesion is better appreciated on the lateral than on the frontal radiograph. No other abnormalities. No pleural effusions. No other lung parenchymal changes. Normal size of the cardiac silhouette."
1260,para,2ed75f1d-c8d0-4605-b270-663e6fe552a5,https://medpix.nlm.nih.gov/case?id=723a92df-d02b-46c4-9c29-fec0ced51b16,https://medpix.nlm.nih.gov/images/full/synpic31217.jpg,CHEST,evaluated,What is the location of the abnormality?,Where is the abnormality?,strict agreement,Where is/are the nodules located?,POS,Right lung,OPEN,The cardiomediastinal and hilar contours are normal. There is no pleural effusion or pneumothorax. The lungs are well expanded and clear. Pulmonary vasculature is within normal limits.
1261,freeform,2ed75f1d-c8d0-4605-b270-663e6fe552a5,https://medpix.nlm.nih.gov/case?id=723a92df-d02b-46c4-9c29-fec0ced51b16,https://medpix.nlm.nih.gov/images/full/synpic31217.jpg,CHEST,evaluated,Where is the abnormality?,What is the location of the abnormality?,strict agreement,Where is/are the nodules located?,POS,Right lung,OPEN,"The cardiomediastinal and hilar contours are normal.  There is no
 pleural effusion or pneumothorax.  There is no focal consolidation concerning
 for pneumonia.  Two nodular opacities in the right mid lung are again seen,
 which may represent sequela of prior granulomatous infection.  Pulmonary
 vasculature is within normal limits."
1262,para,30f5bf8a-4bd1-42c7-b055-efc7569df106,https://medpix.nlm.nih.gov/case?id=6383bee2-6323-4a9d-88dc-a5c97c7c1d98,https://medpix.nlm.nih.gov/images/full/synpic32081.jpg,CHEST,evaluated,What is the location of the abnormality?,Where is the abnormality?,strict agreement,Where is/are the abnormality located?,POS,Right side of the trachea,OPEN,"The right upper lobe mass is again seen measuring 3.8 cm in the AP
 dimension.  The heart and mediastinum are normal.  The lung fields are clear."
